week_ending,article_number,uom,article_description,sub_category,segment,state,vcu,channel,promotion,volume,sales,units,avg_price_per_volume,avg_unit_price
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,402.745,1749.36,1091.0,4.343592099219109,1.6034463794683775
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,96.755,389.52,60.0,4.025838457960829,6.492
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,8662.625,34172.98,9913.0,3.944875831517583,3.447289417936044
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,4454.45,17667.39,4035.0,3.966233766233766,4.37853531598513
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,10827.15,42967.18,11467.0,3.968466309231885,3.747028865439958
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,8002.04,31741.19,8508.0,3.9666372574993374,3.730746356370475
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,12253.67,48652.06,12353.0,3.970407233098329,3.938481340565045
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,15728.58,62389.6,15260.0,3.966639073584519,4.088440366972477
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,15285.69,60525.73,14948.0,3.9596334872681576,4.049085496387477
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,20.9,86.63,65.0,4.144976076555024,1.3327692307692307
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,0.74,3.32,3.0,4.486486486486486,1.1066666666666667
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,1028.045,4473.28,2627.0,4.3512492157444465,1.7028092881614008
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,1126.095,4905.08,2839.0,4.3558314351808685,1.7277492074674181
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,1169.385,5087.23,2901.0,4.350346549682097,1.753612547397449
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,8280.4,36975.1,10584.0,4.465376068788947,3.4934901738473165
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,14411.16,64176.63,16823.0,4.453259140832522,3.8148148368305295
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,14441.76,64597.34,16976.0,4.472954819911147,3.8052155984919884
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,14522.76,65012.38,17124.0,4.476585717866301,3.7965650548937164
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,14.22,63.39,19.0,4.457805907172996,3.336315789473684
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,34.02,141.36,35.0,4.155202821869489,4.038857142857143
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,4.86,19.44,3.0,4.0,6.48
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,11.7,47.34,5.0,4.046153846153847,9.468
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,23942.88,87630.85,26340.0,3.659996207640852,3.326911541381929
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,15372.72,62433.22,16743.0,4.0612994967709035,3.728914770351789
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,24383.52,101429.91,26926.0,4.159773076241659,3.766987669910124
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,2581.2,11456.84,3372.0,4.438571207190455,3.3976393831553975
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,17110.98,76573.73,19350.0,4.475122406782078,3.957298708010336
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,15951.6,71388.39,17967.0,4.475312194388024,3.9733060611120385
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,17547.84,78474.44,19650.0,4.472028466181593,3.9936101781170485
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,17966.52,80051.67,19955.0,4.455602420502133,4.011609621648709
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,17182.8,76820.64,19006.0,4.4707870661359035,4.041915184678523
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,14412.24,64112.42,15845.0,4.448470189228045,4.046224045440201
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,7587.581,30840.86,8864.0,4.064649853490856,3.479338898916968
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,9068.62,35127.55,10387.0,3.873527615006473,3.3818763839414654
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,7838.831,31309.42,9043.0,3.9941440247914515,3.4622824283976557
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,9786.479,40098.25,10710.0,4.097311198440216,3.744000933706816
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8209.664,33444.58,9086.0,4.073806187439583,3.6808914813999563
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,6850.582,27609.29,7549.0,4.0302108638360945,3.6573440190753743
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,86311.013,340666.12,104400.0,3.946960047844647,3.2630854406130267
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,66489.231,262645.08,79145.0,3.950189768325039,3.318530292501106
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,77145.188,304200.58,91879.0,3.943221708138167,3.3108825738199155
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,51606.88,203268.7,63280.0,3.938790719376952,3.212210809102402
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,53770.54,210601.03,63471.0,3.9166619862846828,3.3180669912243386
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,52945.363,208950.79,63537.0,3.9465361678604416,3.2886474023010215
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,57500.964,202185.76,68807.0,3.516215136845358,2.938447541674539
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,175452.708,515599.53,210818.0,2.938680946434865,2.4457092373516494
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8395.934,34076.3,9287.0,4.058666969035251,3.6692473349843873
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8302.733,33196.61,9119.0,3.9982750258258335,3.640378330957342
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,11473.429,44397.79,12914.0,3.86961822834307,3.4379580300449124
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,10324.059,40778.0,11512.0,3.9498030764837746,3.5422168172341904
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8861.614,34863.18,9724.0,3.9341794846852958,3.58527149321267
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,68110.059,268529.75,78972.0,3.9425857787026732,3.4003159347616876
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,167739.659,631342.5,198515.0,3.763823676307819,3.1803264236959423
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,10074.002,33620.65,10558.0,3.3373678107270575,3.1843767759045276
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,94829.203,307640.54,109838.0,3.2441540186729187,2.8008570804275386
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,7587.215,27017.57,8489.0,3.5609337550076017,3.182656378843209
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,3852.363,13686.34,4345.0,3.5527129712335004,3.1499056386651323
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,9467.682,34475.98,10994.0,3.641438316158063,3.1358904857194836
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8288.95,30297.28,9405.0,3.65514088032863,3.2214013822434873
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,7075.221,25834.07,7874.0,3.6513446011085735,3.2809334518669035
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,6094.599,19171.52,6907.0,3.1456573270858343,2.7756652671203126
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,185620.255,454702.55,223287.0,2.449638645308401,2.036404045018295
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,7809.333,31829.71,9242.0,4.07585513385074,3.4440283488422416
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,6288.833,25620.33,7502.0,4.0739402684091,3.415133297787257
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,5711.513,23449.63,6884.0,4.1056774273296766,3.40639599070308
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,9925.763,38966.41,12424.0,3.925784848983398,3.1363820025756604
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8273.944,33497.56,9988.0,4.048560154625171,3.3537805366439724
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,6531.714,26330.61,7860.0,4.031194568531323,3.349950381679389
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,5097.863,20971.04,6158.0,4.113692345204255,3.405495290678792
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,160105.362,615783.02,218454.0,3.846111162722958,2.818822360771604
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,133517.634,511066.94,177278.0,3.827711177086916,2.8828559663353603
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,144580.75,525487.19,191926.0,3.634558473379063,2.7379677063034706
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,181519.851,517601.02,227350.0,2.85148438117658,2.276670420057181
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,158831.802,452918.57,195082.0,2.851560986508231,2.3216830358515907
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,10202.973,32664.61,11540.0,3.2014796079534857,2.830555459272097
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,9988.581,34782.04,11599.0,3.482180301686496,2.998710233640831
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8263.126,30312.15,9603.0,3.6683635224732143,3.1565292096219935
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,5868.873,22303.51,6566.0,3.800305441947713,3.396818458726774
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8050.076,33294.26,9442.0,4.135893872306299,3.5261872484643084
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8860.744,36385.45,9784.0,4.106365108844132,3.718872649223221
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,6724.599,27477.17,7480.0,4.086068180422356,3.6734184491978605
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,6085.414,24702.0,6817.0,4.059214377197673,3.623588088602024
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,8871.166,34552.62,9722.0,3.8949355699126817,3.554065007200165
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,ON_PROMOTION,10804.594,42511.91,11538.0,3.934614294623195,3.6845129138498875
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,15000.84,71036.07,14382.0,4.735472813522443,4.939234459741344
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,17108.82,81575.82,16282.0,4.7680564761333635,5.010184252548827
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,16587.18,79751.71,15451.0,4.808033071323758,5.1615888939227235
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,17739.72,84769.79,16608.0,4.778530326296018,5.104154022157996
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,17674.38,84282.28,16724.0,4.768613099865455,5.039600574025353
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,17719.74,84859.79,16543.0,4.788997468360145,5.129649398537145
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,27277.74,121503.19,27309.0,4.4542982666452575,4.449199531290051
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,25173.9,113291.79,25035.0,4.500367046822303,4.525336129418814
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,27636.66,122987.52,27259.0,4.450158593694028,4.511813346050846
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,22516.92,99841.34,21688.0,4.43405847691425,4.603529140538546
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,23531.94,105600.52,22922.0,4.487539913836259,4.6069505278771485
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,21565.8,98087.78,20972.0,4.548302404733421,4.677082777036048
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,21733.02,91156.03,21753.0,4.194356329677145,4.190503838551004
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,37826.82,115583.99,38844.0,3.0556094855449123,2.9755944289980434
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,20021.04,88321.37,18827.0,4.4114276780826565,4.691207839804536
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,19678.72,91682.23,18997.0,4.658952919702094,4.826142548823499
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,32201.51,147207.0,31244.0,4.571431588146022,4.71152861349379
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,31595.225,141642.14,31855.0,4.483023621449128,4.446464919164967
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,32603.66,147217.69,32917.0,4.5153731206864505,4.47239086186469
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,32335.225,139333.32,32107.0,4.309025837921339,4.339655526832155
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,33250.42,126168.18,34111.0,3.7944837990016365,3.6987534812816976
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,23175.985,84551.39,22697.0,3.6482328582798096,3.725223157245451
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,25422.545,84968.73,25965.0,3.3422590067202163,3.272433275563258
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,14345.57,59904.8,15674.0,4.175839649452758,3.821921653694016
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,7466.81,32750.27,8259.0,4.386112677301284,3.9654038019130646
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,12504.47,54165.5,13546.0,4.331690987302941,3.9986342831832276
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,13416.28,58870.46,14043.0,4.387986833906269,4.192156946521399
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,14480.09,62930.45,15270.0,4.345998540064323,4.121182056319581
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,29814.24,107388.24,30292.0,3.601911033117061,3.5451023372507593
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,37398.025,92209.28,37560.0,2.46561897319444,2.454986155484558
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,30454.33,139747.85,29438.0,4.588767836954548,4.747192404375298
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,31070.38,144325.49,30320.0,4.6451150581357545,4.760075527704485
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,30583.83,142618.53,29523.0,4.663200455927201,4.830760085357179
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,22849.365,107091.48,21519.0,4.686847096188449,4.976601143175798
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,16169.76,77206.78,15422.0,4.77476350916773,5.0062754506549085
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,16644.96,79119.92,16333.0,4.753386009939345,4.844175595420315
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,15544.26,74658.05,14933.0,4.802933687419022,4.999534587825622
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,31442.4,123951.85,33644.0,3.9421879373075845,3.6842185828082274
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,23607.18,91186.0,25062.0,3.8626384006899595,3.638416726518235
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,28704.46,106878.15,30258.0,3.7233987331585405,3.5322278405710885
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,32772.06,94668.56,34270.0,2.8886972622410676,2.7624324482054274
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,31127.04,89439.34,32509.0,2.873364765811333,2.7512178166046324
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,7359.3,26616.15,6404.0,3.616668704903999,4.156175827607745
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,15848.82,62150.4,16047.0,3.9214528274029234,3.873022994952328
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,7238.88,30202.51,6257.0,4.17226283623986,4.826995365190986
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,30151.08,132097.69,30620.0,4.381192647162224,4.314098301763553
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,15513.48,74027.68,14534.0,4.771829402558291,5.093414063575065
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,15717.6,74266.34,15228.0,4.725043263602585,4.8769595482006824
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,16139.88,77124.94,15178.0,4.778532430228726,5.081363816049546
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,15901.2,75890.09,14673.0,4.772601438885115,5.172090915286581
