Weekly Sales (Scan)_SUP
Geography:All Geography by Coles Supermarkets
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
BANANAS,W/E 30-09-25,In store,1527956.688,0.07413677798704044,105459.36800000002,1422497.32,0.02195728380811284,4.612034251588681,0.08841749658430344,0.37465818398385853,4.237376067604822,-0.009485708908991907,1493185.438,0.07523737093776282,104482.36800000002,1388703.07,0.0257907934240776,4.7194329656997365,0.08730341270239847,0.3789398608634382,4.340493104836298,-0.013187385785007867,7046988.58,0.16910926288578415,1019332.4800000004,6027656.1,0.012263294496484995,,,,,,,,,,,8165.687809965238,0.16504515189081617,1156.7853681047727,7008.902441860465,-0.005331084898007727,1770.5175990730013,0.07040281468001713,116.45094791021052,1654.0666511627908,0.004194410972514204,1730.2264634994208,0.07149958169927705,115.45545187151379,1614.771011627907,0.007961289482755289,14.401670253448273,0.04012015865077977,0.5555101404380682,13.846160113010205,-0.1227573250228965,12.629111437894924,0.032051949178937424,0.39221633979237147,12.236895098102552,0.05915425107913996,23.830246237739026,0.040592426604953886,0.9295930824130743,22.90065315532595,-0.021830037192252943,7046988.58,0.16910926288578415,1019332.4800000004,6027656.1,0.014907150909690893,0.0,,0.0,0.0,-1.0,1527956.688,0.07413677798704044,105459.36800000002,1422497.32,0.03210988036473991,0.0,,0.0,0.0,-1.0,1493185.438,0.07523737093776282,104482.36800000002,1388703.07,0.03434720816188243,0.0,,0.0,0.0,-1.0
BANANAS,W/E 30-09-25,Online,150886.2408,0.16724169560217636,21618.890799999994,129267.35,0.32835438902473213,4.82446779865696,0.10282363044647087,0.44981743257457385,4.3746503660823866,0.03877701773292642,148490.2408,0.1700473470880059,21580.640799999994,126909.6,0.3736714884162973,4.902314159355853,0.1001791744207634,0.4463907303953958,4.455923428960457,0.004508008180614539,727945.81,0.28726172435248676,162446.3500000001,565499.46,0.3798640107235549,,,,,,,,,,,935.6629948586119,0.28064341214501887,205.04353749427082,730.6194573643411,0.3603543653277206,193.94118354755784,0.16124045295126543,26.92910344419866,167.01208010335918,0.3095730287685985,190.86149203084832,0.164031679493723,26.89560055798009,163.96589147286824,0.35424939796311045,16.892745087318023,-0.02207313908424582,-0.3812922282121498,17.274037315530173,-0.09940645604679756,12.912627803172844,-0.07929809759164093,-1.1121371825366175,14.024764985709462,-0.010415311851943844,24.65980421238621,-0.07573698072253492,-2.020700901476083,26.680505113862292,-0.07446111591457086,714829.31,0.2698244005050951,151893.75,562935.56,0.3642381614823799,13116.5,4.115839151293138,10552.600000000093,2563.899999999907,2.67200163492471,150885.8827,0.1743771690714179,22404.26139999999,128481.6213,0.36474471271473285,0.3581000000122003,-0.9995442447246585,-785.3705999999947,785.7287000000069,-0.9998817784860244,148489.8827,0.1772153884275841,22353.336949999983,126136.54575,0.4046944240788633,0.3581000000122003,-0.9995367724839335,-772.6961499999888,773.054250000001,-0.9998500170516028
Weekly Sales (Scan)_SUP
Geography:QLD
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
Product,Time,Causal,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA
BANANAS,Latest 52 W/E 07-07-26,TOTAL,1.6250736177E7,0.04009874483119853,626511.7869999986,1.562422439E7,0.07133136064896103,4.483732147047334,-0.007193247221292066,-0.03248627561959694,4.516218422666931,0.02623102090861738,1.5923798927E7,0.04136279917261534,632491.2869999986,1.529130764E7,0.07136394138623443,4.575789266369954,-0.008398361987284372,-0.038754609878944635,4.614543876248899,0.026199812687038585,7.286394821E7,0.03261705742507208,2301538.1799999923,7.056241003E7,0.09943347597020136,99.99999490991945,-5.0900805490528E-8,-5.0900805490528E-6,100.0,1.8770093975487509E-7,100.0,0.0,0.0,100.0,0.0,7478.6603275633815,0.021726226431273376,159.0279895689382,7319.632337994443,0.07684928934861894,1667.7641756696798,0.028908021750273002,46.857213711457234,1620.9069619582226,0.04922691242839979,1634.2047549820602,0.030150935874597024,47.83066350523973,1586.3740914768205,0.04924207767997081,12.315732514338052,-0.033665447706853306,-0.4290591161716666,12.744791630509718,-0.0792301878269742,11.869164570374576,-0.007457016079901807,-0.08917351942453422,11.95833808979911,-0.007285102764709379,22.142846725511706,0.04598362940796168,0.9734458831249064,21.1694008423868,0.007138610079315786,7.27585434E7,0.03356466977630135,2362809.5600000024,7.039573384E7,0.10117546526110911,105404.80999998748,-0.3676072749203771,-61271.38000001013,166676.18999999762,-0.4744517944708312,1.60790987214E7,0.041745632084845045,644334.0089999996,1.54347647124E7,0.07200642301758327,171637.45559999906,-0.0940686811345075,-17822.222000001,189459.67760000005,0.011651594118383467,1.57521614714E7,0.04281741611066618,646773.6748000011,1.51053877966E7,0.07206159286295592,171637.45559999906,-0.0768201367794523,-14282.38780000247,185919.84340000153,0.010984201660994659
BANANAS,Latest 52 W/E 07-07-26,In store,1.4542312364E7,0.026318002251387904,372910.3540000003,1.416940201E7,0.049850427513060194,4.477404309591544,-0.006779066949568297,-0.03055979044036672,4.507964100031911,0.02541658679176725,1.4254946364E7,0.028504108645144143,395063.6040000003,1.385988276E7,0.050688968695415254,4.567664471501339,-0.008890178236245038,-0.040971596066667004,4.608636067568006,0.024598215168276656,6.511181205E7,0.01936052380257856,1236656.4699999988,6.387515558E7,0.07653404202231978,,,,,,,,,,,6684.969072918091,0.008797889092717242,58.300693456717454,6626.668379461374,0.054515581934843536,1492.8787799271913,0.015473041640846046,22.747403997277843,1470.1313759299135,0.02826125449438447,1463.369113266742,0.017628492797911927,25.350107683190117,1438.019005583552,0.029069338155649504,12.137650364439946,-0.03259090505366582,-0.4089035472878191,12.546553911727765,-0.08061213604575249,11.828817015000869,-0.004968835175856388,-0.059068945929238836,11.887885960930108,-0.006270021471679038,22.13965345711055,0.05188790093203298,1.0921127091909781,21.047540747919573,0.011086703954820221,6.508914702E7,0.019956901064681048,1273561.3300000057,6.381558569E7,0.07875572163357204,22665.02999999374,-0.6195220437708796,-36904.860000006855,59569.890000000596,-0.84430547246481,1.44020153417E7,0.027860270620089278,390368.279000001,1.40116470627E7,0.05103739130823796,140297.02229999937,-0.11066483364734851,-17457.925000000745,157754.94730000012,-0.0592144148105108,1.41146493417E7,0.029976511142774668,410793.7789750006,1.3703855562725E7,0.051919204146917856,140297.02229999937,-0.10081687840149889,-15730.174975000322,156027.1972749997,-0.059920447533583984
BANANAS,Latest 52 W/E 07-07-26,Online,1708423.813,0.17431779747573048,253601.4330000002,1454822.38,0.29727216230685405,4.537595473097049,-0.01283920104935231,-0.05901682949895637,4.5966123025960055,0.031850152081535806,1668852.563,0.16586807056197053,237427.6830000002,1431424.88,0.2878222818444444,4.645189354573319,-0.005684670119380535,-0.026557338833323563,4.671746693406643,0.03942174074695651,7752136.16,0.15924049517810707,1064881.71,6687254.45,0.33859047796747016,,,,,,,,,,,826.5686993922386,0.14378091092520148,103.90521419416052,722.6634851980781,0.3099022502701598,182.13694733947827,0.15841691566043548,24.9077625121499,157.22918482732837,0.2693981110501747,177.92147879825131,0.14994634380923022,23.19993047897816,154.72154831927315,0.26008495917111213,14.046743430196187,-0.06418140397159772,-0.9633701642657311,15.010113594461918,-0.09403073521760899,12.224084266021713,-0.036780665312237816,-0.46677837118259546,12.690862637204308,-0.02531462728056758,22.170160458439682,-0.011436034941598042,-0.25647174955297203,22.426632207992654,-0.03453362813150656,7669396.38,0.16553551761596727,1089248.2299999995,6580148.15,0.3369982508734005,82739.78000000026,-0.22749847581327703,-24366.519999999553,107106.29999999981,0.5046898473901583,1677083.3797,0.17845729764755372,253965.72999999998,1423117.6497,0.29364412869051715,31340.43330000015,-0.011490304334801056,-364.29699999978766,31704.730299999937,0.5263358474425643,1637512.1297,0.16837279237777888,235979.895825,1401532.233875,0.2839821825978262,31340.43330000015,0.04843288777266723,1447.7871750001796,29892.64612499997,0.5263358474425643
BANANAS,Latest 4 W/E 07-07-26,TOTAL,1234533.174,0.019490452296986566,23601.60400000005,1210931.57,0.08609490910092218,4.858964203095606,0.017386542736417095,0.0830368647737556,4.775927338321851,0.11555555866088581,1206798.674,0.020165885004979612,23855.10400000005,1182943.57,0.09093012273824415,4.970632326034524,0.01671295017883732,0.08170834295729268,4.888923983077231,0.11061120032115232,5998552.5,0.037215866615217266,215231.3099999996,5783321.19,0.21159921308082333,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,7934.593253968254,0.02075212270069007,161.3120846134152,7773.281169354839,0.1859569016928695,1632.980388888889,0.0033080641652883766,5.38419265232983,1627.596196236559,0.06310877345857446,1596.2945423280423,0.003972775719186211,6.31662566137561,1589.9779166666667,0.06784165453214365,14.549343907026257,-0.055732317505385626,-0.8587275294429659,15.408071436469223,0.007819058589810446,13.50423234141767,-2.708046982971952E-4,-0.003658000168584863,13.507890341586254,-0.0159831035706352,24.744465226035103,0.048300414839247185,1.1401006032951884,23.604364622739915,0.03760327302330273,5948360.78,0.029044667583355804,167891.7999999998,5780468.98,0.20301333812923894,50191.71999999974,16.59748405622321,47339.50999999978,2852.2099999999627,6.858480182247488,1223662.8933,0.010953960409174412,13258.71940000006,1210404.1739,0.07793534984203136,10870.280700000003,19.611226931711748,10342.88459999999,527.3961000000127,6.3438747079504365,1195928.3933,0.011427634109090614,13512.21940000006,1182416.1739,0.08255205836096982,10870.280700000003,19.611226931711748,10342.88459999999,527.3961000000127,6.3438747079504365
BANANAS,Latest 4 W/E 07-07-26,In store,1100456.938,0.009089642834126877,9912.658000000054,1090544.28,0.0701649703481324,4.859537720502789,0.018118091776911687,0.08647872100943488,4.7730589994933545,0.11451003754354723,1078002.688,0.010359114943743012,11052.658000000054,1066950.03,0.07558355430700019,4.96075942994309,0.016838870851707897,0.08215026958719207,4.878609160355898,0.10889534941704301,5347712.0,0.02737242159412673,142479.8099999996,5205232.19,0.19270960128048606,,,,,,,,,,,7073.693121693122,0.011064922838664478,77.41329642430446,6996.279825268817,0.16746707003645459,1455.6308703703703,-0.0069276530838752876,-10.15445221027494,1465.7853225806452,0.04751597626669032,1425.9294814814816,-0.0056783313252051805,-8.143139486260225,1434.0726209677418,0.05281988119997382,14.416415667207902,-0.05331160987212109,-0.8118429842587425,15.228258651466644,0.014521305853813851,13.507274803571907,-6.289710731673996E-4,-0.008501032032009803,13.515775835603916,-0.010480134103288978,24.764819932308587,0.04825236109362189,1.139955489864672,23.624864442443915,0.044424721045730295,5343887.61,0.02663770124729055,138655.41999999993,5205232.19,0.19185664086076998,3824.3899999996647,,3824.3899999996647,0.0,,1099339.289,0.008064788529265477,8795.009000000078,1090544.28,0.06907808655682444,1117.6489999999758,,1117.6489999999758,0.0,,1076885.039,0.009311597282583213,9935.009000000078,1066950.03,0.07446841341053553,1117.6489999999758,,1117.6489999999758,0.0,
BANANAS,Latest 4 W/E 07-07-26,Online,134076.236,0.11370756829894595,13688.94600000001,120387.29,0.23725765326661852,4.854256946771685,0.01090115671724837,0.05234637963457267,4.801910567137113,0.12575822316407873,128795.986,0.11037206037508651,12802.44600000001,115993.54,0.23887971964278565,5.053266955074205,0.013937858502891367,0.0694635467119804,4.983803408362225,0.12428426686910078,650840.5,0.1258482690381585,72751.5,578089.0,0.3928529773375864,,,,,,,,,,,894.0116758241758,0.10577529645083361,85.51859527367674,808.493080550499,0.36224082398950747,184.17065384615384,0.09382095832242415,15.796979484845707,168.37367436130813,0.21006517737064873,176.9175631868132,0.09054892132532495,14.689569809121906,162.2279933776913,0.2116515939363507,15.741994281493499,-0.08695240717853994,-1.4991598546761953,17.241154136169694,-0.0762682086378254,13.479312433543178,0.003158241277906793,0.04243689497201153,13.436875538571167,-0.06781038560019018,24.575402518236785,0.04944803276667826,1.1579471026997048,23.41745541553708,-0.026580048775027433,604473.17,0.05082494810528374,29236.380000000005,575236.79,0.3115500834211085,46367.32999999996,15.256632576142907,43515.119999999995,2852.2099999999627,6.2596982910465675,124323.6043,0.03724106750606769,4463.710400000011,119859.8939,0.1631478284433675,9752.631699999998,17.492043646132448,9225.2356,527.3960999999981,5.588799981731972,119043.3543,0.03098059984663618,3577.210400000011,115466.1439,0.16160855543217198,9752.631699999998,17.492043646132448,9225.2356,527.3960999999981,5.588799981731972
BANANAS,Latest 1 W/E 07-07-26,TOTAL,312179.869,0.014279319281767362,4394.959000000032,307784.91,0.05623411676876414,4.846418844515563,0.026420234922125876,0.12474766187051411,4.721671182645049,0.11074265954645686,304964.869,0.014757130163849688,4434.959000000032,300529.91,0.05927139088977248,4.961077664325985,0.025936932323644867,0.12542207184269394,4.835655592483291,0.1075578006293228,1512954.4,0.04107681717384555,59695.26000000001,1453259.14,0.17320429196344006,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,8005.049735449735,0.02455178832981627,191.82855265403668,7813.221182795698,0.14837457149860536,1651.7453386243387,-0.0018203524528638331,-3.012242020822441,1654.7575806451612,0.033879955567308925,1613.5707354497356,-0.0013501258704970765,-2.1814688513395595,1615.7522043010752,0.036852948754539254,14.709270016338932,-0.038197297256008116,-0.5841679978960688,15.293438014235,0.054768998572309206,13.045843576173677,-0.04888920361307862,-0.6705852833579495,13.716428859531627,-0.03972532857110983,25.13639105236079,0.04529932101142748,1.0893161647210299,24.04707488763976,0.06850343673097072,1496283.57,0.029753195048593965,43232.90000000014,1453050.67,0.16245506119480652,16670.82999999984,78.96752530341092,16462.35999999987,208.46999999997206,5.899635376356421,308477.3354,0.002627015655114234,808.2514999999548,307669.0839,0.04571675191590064,3702.5336000000243,30.966315018823074,3586.707500000077,115.82609999994747,5.517876070114962,301262.3354,0.002823607631799032,848.2514999999548,300414.0839,0.048479694007453875,3702.5336000000243,30.966315018823074,3586.707500000077,115.82609999994747,5.517876070114962
BANANAS,Latest 1 W/E 07-07-26,In store,279469.072,0.005883330247563241,1634.5920000000042,277834.48,0.048395286827996466,4.8483092612122745,0.026482613936309234,0.1250833678674308,4.723225893344844,0.11048732409541472,273760.572,0.007410731308523949,2013.8420000000042,271746.73,0.05292763791081885,4.9494069949561625,0.024926296751214883,0.1203700089361277,4.829036986020035,0.10570720602784178,1354952.49,0.0325217501474786,42677.47999999998,1312275.01,0.1642296766638666,,,,,,,,,,,7169.060793650794,0.016132516018153627,113.81880440348232,7055.241989247312,0.13958989514717113,1478.6723386243386,-0.010083071819858265,-15.061424816521367,1493.73376344086,0.02620702678930873,1448.468634920635,-0.008579915220182702,-12.535289810547738,1461.0039247311827,0.030643455097891462,14.578462945041625,-0.03329675535471782,-0.5021349797030901,15.080597924744715,0.061171884463672506,13.022141485515643,-0.05103222755705762,-0.7002860443387622,13.722427529854405,-0.040657241306505436,25.114686287678705,0.04624028484888159,1.1099842594957074,24.004702028182997,0.07329915749906993,1354952.49,0.0325217501474786,42677.47999999998,1312275.01,0.1642296766638666,0.0,,0.0,0.0,,279469.072,0.005883330247563241,1634.5920000000042,277834.48,0.048395286827996466,0.0,,0.0,0.0,,273760.572,0.007410731308523949,2013.8420000000042,271746.73,0.05292763791081885,0.0,,0.0,0.0,
BANANAS,Latest 1 W/E 07-07-26,Online,32710.797,0.09216451984161825,2760.3669999999984,29950.43,0.12831128960216623,4.830267816464393,0.026133921018412772,0.12301887212536311,4.70724894433903,0.11338914967464327,31204.297,0.08411568839857161,2421.1169999999984,28783.18,0.11838616305265615,5.0634664193844845,0.03375227674986621,0.1653234761794602,4.898142943205024,0.12326993019074833,158001.91,0.12070706114227181,17017.78,140984.13,0.25624954729845606,,,,,,,,,,,868.1423626373627,0.09607613672156252,76.09668848005924,792.0456741573034,0.22863966713805037,179.72965384615384,0.06816090402092327,11.468811149524612,168.26084269662923,0.10351323928123943,171.4521813186813,0.060288969972229337,9.748922891715011,161.7032584269663,0.09380624738116923,15.93542346544635,-0.09490468007478071,-1.670924854599063,17.606348320045413,-0.016943457799588668,13.251918731620929,-0.02994741477517617,-0.4091125706662595,13.661031302287189,-0.03216156179185771,25.328431235992955,0.03573185867949074,0.8738091021469323,24.454622133846023,0.02292629119960588,141331.08,0.003945426361346725,555.4199999999837,140775.66,0.1457122817667034,16670.830000000016,78.9675253034006,16462.360000000015,208.47000000000116,5.899635376356992,29008.2634,-0.027697384646692042,-826.3404999999984,29834.6039,0.020595689428979522,3702.533599999999,30.966315018807794,3586.707499999997,115.82610000000204,5.517876070114625,27501.7634,-0.040659158988510566,-1165.5904999999984,28667.3539,0.006169755629878626,3702.533599999999,30.966315018807794,3586.707499999997,115.82610000000204,5.517876070114625
BANANAS,W/E 15-07-25,TOTAL,325730.03,0.03172063162974596,10014.690000000002,315715.34,0.21015790543705973,4.80115382668279,0.1035486847345539,0.4505040609792923,4.350649765703498,0.07768783345492192,317748.53,0.03571460351960756,10956.940000000002,306791.59,0.21039567966395514,4.921753626995536,0.09929312783601689,0.44455505059388223,4.477198576401654,0.07747612880681427,1563879.98,0.13855394604850935,190313.10999999987,1373566.87,0.30417245124881104,100.0,0.0,0.0,100.0,1.2399309113219242E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8407.95688172043,0.13243268827405513,983.2710979366466,7424.685783783784,0.2831374117125399,1751.2367204301077,0.02617374651345694,44.66731502470202,1706.5694054054056,0.1906392295429136,1708.325430107527,0.03014624543616882,49.99251118860798,1658.332918918919,0.19087316870163326,15.620895691710404,0.05884864141604251,0.8681774270678506,14.752718264642553,0.09787078302273022,14.014267902766317,-0.013864683464969387,-0.1970352194137579,14.211303122180075,0.13594458903090526,25.544183668202386,0.0288636237882634,0.7166136408463686,24.827570027356018,0.12935394984306994,1561868.01,0.1373596870531395,188627.84000000008,1373240.17,0.3024946013624412,2011.969999999972,5.158463422096189,1685.2699999997858,326.70000000018626,,325385.7757,0.03113371284456356,9824.591299999971,315561.1844,0.20887892583967432,344.2543000000296,1.2331611696236373,190.09870000003139,154.15559999999823,,317404.2757,0.03511261213448233,10766.841299999971,306637.4344,0.20908431587125476,344.2543000000296,1.2331611696236373,190.09870000003139,154.15559999999823,
BANANAS,W/E 15-07-25,In store,293465.08,0.025615694269624397,7329.559999999998,286135.52,0.19603300659760184,4.7979482942229446,0.10097278424515567,0.4400310387909734,4.357917255431971,0.07518710981319296,286698.08,0.02977295778707169,8289.059999999998,278409.02,0.1968100319851815,4.9111953592434245,0.0965280821824016,0.4323357303420341,4.47885962890139,0.07448904774954418,1408030.28,0.12917496648555676,161075.3600000001,1246954.92,0.285959271604859,,,,,,,,,,,7570.055268817205,0.12310413333240859,829.7584039523399,6740.296864864865,0.2652179930305871,1577.769247311828,0.020101631397206925,31.09076082534125,1546.6784864864867,0.17674215165247908,1541.3875268817205,0.02423654403552824,36.47390526009872,1504.9136216216218,0.17750664437251726,15.338454584301259,0.05031808999391003,0.7348266639345873,14.603627920366671,0.09031329669256337,14.071664385307322,-0.004635813706316524,-0.06553743396273504,14.137201819270057,0.14404542924399766,25.70502243354124,0.03765452055510135,0.9327866610895974,24.772235772451644,0.14091859729018852,1408030.28,0.12917496648555676,161075.3600000001,1246954.92,0.285959271604859,0.0,,0.0,0.0,,293465.08,0.025615694269624397,7329.559999999998,286135.52,0.19603300659760184,0.0,,0.0,0.0,,286698.08,0.02977295778707169,8289.059999999998,278409.02,0.1968100319851815,0.0,,0.0,0.0,
BANANAS,W/E 15-07-25,Online,32264.95,0.09077573832430356,2685.130000000001,29579.82,0.355791106912604,4.830309670400853,0.12848503316406187,0.5499607703737395,4.280348900027113,0.10307341780177248,31050.45,0.0939971257007382,2667.880000000001,28382.57,0.3521137542725413,5.0192412670347775,0.1251620925868629,0.5583362115729216,4.460905055461856,0.10607345380637533,155849.7,0.230924095237456,29237.750000000015,126611.95,0.4955371301273344,,,,,,,,,,,870.6687150837989,0.22404742431434163,159.36562519615848,711.3030898876405,0.4704722620246416,180.25111731843575,0.08468201911578782,14.072353273491927,166.17876404494382,0.33306835093082837,173.46620111731843,0.08788540991470048,14.013560667880228,159.4526404494382,0.32945262989925855,18.738208567303396,0.14244414327594107,2.3363488548697795,16.401859712433616,0.15917084181975907,13.512947551380167,-0.09735281760576209,-1.4574061094351016,14.970353660815269,0.06116583133647154,24.149007905469542,-0.04864305675609149,-1.234743248042804,25.383751153512346,0.024024676597401252,153837.73,0.21817654872599937,27552.48000000001,126285.25,0.47623022199916804,2011.9700000000012,5.158463422099844,1685.270000000004,326.6999999999971,,31920.6957,0.0847909928586013,2495.0312999999987,29425.6644,0.3413253501562345,344.2543000000005,1.2331611696234483,190.09870000000228,154.15559999999823,,30706.1957,0.08777614161707922,2477.7812999999987,28228.4144,0.33712295787514723,344.2543000000005,1.2331611696234483,190.09870000000228,154.15559999999823,
BANANAS,W/E 22-07-25,TOTAL,323095.18,0.03296092900476075,10309.700000000012,312785.48,0.16750892074497684,4.817608483048247,0.10626404856926007,0.4627634627487103,4.354845020299536,0.08133720497667846,315789.68,0.03473148102699837,10599.700000000012,305189.98,0.16861782324243574,4.9290593663478806,0.104371095581709,0.4658319366662109,4.46322742968167,0.08031112313593845,1556546.08,0.14272753933467067,194413.79000000004,1362132.29,0.2624708331437115,100.0,0.0,0.0,100.0,5.461639219196736E-7,100.0,0.0,0.0,100.0,0.005464480874316915,8368.527311827957,0.1365838428866347,1005.6500685847132,7362.877243243243,0.24210840035107092,1737.0708602150537,0.02740737562301467,46.33853589072942,1690.7323243243243,0.14867813170070296,1697.7939784946236,0.02916840854835861,48.118410927056175,1649.6755675675674,0.1497691486740093,14.333331701908069,-0.015811711005195996,-0.23027554904525083,14.56360725095332,0.009711800056923913,13.119315916260582,-0.07042978799883498,-0.9939976848901182,14.1133136011507,0.06874087961960143,23.983074383817986,-0.01642366504452416,-0.40046711822887104,24.383541502046857,0.033613726554726366,1554308.7,0.14159188533736955,192781.24,1361527.46,0.2606561570291058,2237.380000000121,2.6991882016431816,1632.5500000000466,604.8300000000745,,322674.5606,0.032592564728446384,10184.841400000034,312489.7192,0.16598900670064365,420.61939999996684,0.4221607461163966,124.85859999997774,295.7607999999891,,315369.0606,0.03435565760310104,10474.841400000034,304894.2192,0.16706127038851884,420.61939999996684,0.4221607461163966,124.85859999997774,295.7607999999891,
